,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
0,PRV51002,0.0,0.0,0.0,0.0,0.0,0.0,205.0,2.6634146341463416,0.0,0.0,0.0,0.0,169,73.05325443786982,17.875739644970412,1.0,6784.319526627219,1114.189349112426
1,PRV51006,0.0,0.0,0.0,0.0,0.0,0.0,102.0,2.823529411764706,0.0,0.00980392156862745,0.0,0.0,81,75.07407407407408,17.765432098765434,1.0,6109.506172839506,1130.320987654321
2,PRV51009,2.0,7.5,1.5,0.5,0.0,0.2121212121212121,37.0,2.8378378378378377,0.0,0.0,0.0,0.0,30,69.53333333333333,18.2,1.0,6890.666666666667,1049.7333333333333
3,PRV51010,6.0,7.0,0.5,0.0,0.0,0.061111111111111116,32.0,2.375,0.0,0.03125,0.0,0.0,25,73.48,17.56,1.0,6170.0,1017.28
4,PRV51018,0.0,0.0,0.0,0.0,0.0,0.0,190.0,2.694736842105263,0.0,0.0,0.0,0.0,146,73.23972602739725,17.698630136986303,1.0,6242.260273972603,1099.2328767123288
5,PRV51019,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,6,72.0,15.5,1.0,11806.666666666666,1810.6666666666667
6,PRV51020,2.0,9.5,0.5,0.5,0.0,0.05,43.0,2.9069767441860463,0.0,0.0,0.0,0.0,38,75.5,17.94736842105263,1.0,7601.315789473684,981.2631578947369
7,PRV51022,7.0,7.142857142857143,1.0,0.14285714285714285,0.0,0.12886002886002887,117.0,2.52991452991453,0.0,0.0,0.0,0.0,103,71.55339805825243,17.553398058252426,1.0,7275.631067961165,1112.8155339805826
8,PRV51028,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.8888888888888888,0.0,0.0,0.0,0.0,9,70.0,16.77777777777778,1.0,3266.6666666666665,702.8888888888889
9,PRV51033,1.0,5.0,0.0,0.0,0.0,0.0,40.0,2.475,0.0,0.0,0.0,0.0,41,71.95121951219512,17.170731707317074,1.0,6543.90243902439,1352.6829268292684
10,PRV51034,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.5208333333333335,0.0,0.0,0.0,0.0,34,71.91176470588235,17.41176470588235,1.0,6974.117647058823,945.7058823529412
11,PRV51039,20.0,8.25,0.85,0.05,0.0,0.09883116883116884,205.0,2.3268292682926828,0.0,0.0,0.0,0.0,195,72.0974358974359,17.815384615384616,1.0,7759.2307692307695,1072.6205128205129
12,PRV51050,0.0,0.0,0.0,0.0,0.0,0.0,344.0,2.5377906976744184,0.0,0.0,0.0,0.0,230,70.66956521739131,17.847826086956523,1.0,5541.782608695652,993.1913043478261
13,PRV51051,6.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.07037037037037037,356.0,2.407303370786517,0.0,0.0,0.0,0.0,167,72.63473053892216,17.79640718562874,1.0,5358.502994011976,964.8622754491018
14,PRV51069,6.0,8.166666666666666,0.5,0.16666666666666666,0.0,0.05185185185185185,692.0,2.651734104046243,0.0,0.002890173410404624,0.0,0.0,235,72.6936170212766,18.051063829787235,1.0,6319.191489361702,916.5021276595745
15,PRV51073,90.0,8.21111111111111,0.6333333333333333,0.1,0.0,0.07627705627705628,53.0,2.8867924528301887,0.0,0.0,0.0,0.0,105,72.45714285714286,17.17142857142857,1.0,15326.761904761905,1895.0285714285715
16,PRV51079,12.0,8.666666666666666,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.0957070707070707,13.0,2.6923076923076925,0.0,0.0,0.0,0.0,24,76.45833333333333,17.166666666666668,1.0,11003.75,1636.4166666666667
17,PRV51080,10.0,7.3,0.8,0.0,0.1,0.14416666666666667,77.0,2.5584415584415585,0.0,0.0,0.0,0.0,74,73.0,17.64864864864865,1.0,9166.891891891892,1127.1351351351352
18,PRV51085,2.0,9.0,1.5,0.5,0.5,0.16666666666666666,47.0,2.6382978723404253,0.0,0.0,0.0,0.0,42,71.88095238095238,17.714285714285715,1.0,6827.142857142857,1184.5714285714287
19,PRV51087,1.0,9.0,1.0,0.0,0.0,0.1,5.0,2.4,0.0,0.0,0.0,0.0,6,76.5,18.666666666666668,1.0,1723.3333333333333,613.0
20,PRV51088,0.0,0.0,0.0,0.0,0.0,0.0,306.0,2.8006535947712417,0.0,0.0,0.0,0.0,244,73.59426229508196,17.684426229508198,1.0,5675.573770491803,964.4672131147541
21,PRV51092,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0555555555555554,0.0,0.0,0.0,0.0,14,78.28571428571429,17.642857142857142,1.0,3332.1428571428573,648.1428571428571
22,PRV51094,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.8541666666666665,0.0,0.020833333333333332,0.0,0.0,19,75.78947368421052,17.68421052631579,1.0,7418.421052631579,1200.7368421052631
23,PRV51095,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.6202531645569622,0.0,0.0,0.0,0.0,44,75.0909090909091,17.931818181818183,1.0,4466.590909090909,864.1363636363636
24,PRV51099,2.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67.5,17.5,1.0,19385.0,1333.0
25,PRV51106,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.8571428571428572,0.0,0.0,0.0,0.0,7,80.57142857142857,16.285714285714285,1.0,8597.142857142857,1388.0
26,PRV51107,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.4285714285714284,0.0,0.0,0.0,0.0,10,70.0,17.7,1.0,3802.0,836.4
27,PRV51116,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.7826086956521738,0.0,0.0,0.0,0.0,16,77.0,17.1875,1.0,5968.75,1483.5
28,PRV51124,1.0,7.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1,94.0,18.0,1.0,35400.0,1068.0
29,PRV51127,1.0,6.0,0.0,0.0,0.0,0.0,27.0,1.8518518518518519,0.0,0.0,0.0,0.0,23,77.73913043478261,18.565217391304348,1.0,4471.739130434783,629.6521739130435
30,PRV51133,2.0,9.0,0.0,0.0,0.0,0.0,7.0,3.2857142857142856,0.0,0.0,0.0,0.0,9,63.666666666666664,17.444444444444443,1.0,6933.333333333333,1086.888888888889
31,PRV51150,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.3529411764705883,0.0,0.0,0.0,0.0,27,69.70370370370371,17.555555555555557,1.0,3717.037037037037,707.1851851851852
32,PRV51157,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.6666666666666665,0.0,0.020833333333333332,0.0,0.0,45,73.62222222222222,17.466666666666665,1.0,6368.222222222223,1416.3555555555556
33,PRV51158,3.0,7.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.09696969696969697,197.0,2.3908629441624365,0.0,0.0,0.0,0.0,185,73.6972972972973,17.935135135135134,1.0,6270.0,1093.8054054054055
34,PRV51161,0.0,0.0,0.0,0.0,0.0,0.0,563.0,2.660746003552398,0.0,0.0,0.0,0.0,213,74.48826291079813,18.178403755868544,1.0,4542.018779342723,787.0140845070423
35,PRV51162,23.0,8.304347826086957,0.8695652173913043,0.08695652173913043,0.043478260869565216,0.10077953447518666,35.0,2.2285714285714286,0.0,0.0,0.0,0.0,57,74.7719298245614,17.157894736842106,1.0,11937.368421052632,1584.6666666666667
36,PRV51163,25.0,7.84,0.64,0.04,0.0,0.08039826839826841,141.0,2.4539007092198584,0.0,0.0070921985815602835,0.0,0.0,163,71.88343558282209,17.66871165644172,1.0,10002.0245398773,1359.0920245398772
37,PRV51172,3.0,8.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.12121212121212122,296.0,2.60472972972973,0.0,0.0033783783783783786,0.0,0.0,265,74.96981132075472,17.645283018867925,1.0,6931.509433962264,1011.622641509434
38,PRV51174,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.4,0.0,0.0,0.0,0.0,44,76.04545454545455,18.15909090909091,1.0,3828.6363636363635,919.8181818181819
39,PRV51177,8.0,7.75,0.5,0.0,0.0,0.05,106.0,2.3679245283018866,0.0,0.0,0.0,0.0,106,73.79245283018868,17.82075471698113,1.0,8483.867924528302,1412.4716981132076
40,PRV51182,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,7,67.28571428571429,17.428571428571427,1.0,2065.714285714286,766.8571428571429
41,PRV51184,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.6153846153846154,0.0,0.0,0.0,0.0,13,72.6923076923077,18.76923076923077,1.0,7588.461538461538,585.0769230769231
42,PRV51187,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.8,0.0,0.0,0.0,0.0,10,70.1,16.7,1.0,17392.0,1447.0
43,PRV51188,1.0,9.0,1.0,0.0,0.0,0.1,148.0,2.4864864864864864,0.0,0.0,0.0,0.0,144,74.1875,17.944444444444443,1.0,8921.111111111111,1161.375
44,PRV51192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,69.0,16.0,1.0,16300.0,3086.0
45,PRV51193,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.5217391304347827,0.0,0.0,0.0,0.0,22,77.0909090909091,17.272727272727273,1.0,10299.545454545454,1545.5454545454545
46,PRV51195,4.0,6.75,0.75,0.0,0.0,0.13333333333333333,20.0,2.75,0.0,0.0,0.0,0.0,24,74.66666666666667,17.25,1.0,7505.0,1161.5
47,PRV51197,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.25,0.0,0.0,0.0,0.0,8,67.625,17.25,1.0,31110.0,2912.5
48,PRV51199,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,12,79.75,16.666666666666668,1.0,4090.0,931.8333333333334
49,PRV51208,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.642857142857143,0.0,0.0,0.0,0.0,14,76.92857142857143,17.214285714285715,1.0,10016.42857142857,1623.7142857142858
50,PRV51220,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.5555555555555554,0.0,0.0,0.0,0.0,17,77.52941176470588,16.941176470588236,1.0,5132.941176470588,899.5294117647059
51,PRV51223,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,0.0,0.0,0.0,0.0,8,63.875,16.625,1.0,11721.25,1467.0
52,PRV51227,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,6,80.5,17.166666666666668,1.0,3978.3333333333335,699.6666666666666
53,PRV51246,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,7,78.71428571428571,16.571428571428573,1.0,3614.285714285714,481.14285714285717
54,PRV51254,4.0,9.0,0.5,0.0,0.0,0.05,24.0,2.6666666666666665,0.0,0.0,0.0,0.0,24,73.66666666666667,18.166666666666668,1.0,7244.166666666667,890.3333333333334
55,PRV51257,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.4444444444444446,0.0,0.0,0.0,0.0,14,68.21428571428571,17.5,1.0,6207.857142857143,1097.5714285714287
56,PRV51268,5.0,7.8,1.0,0.0,0.2,0.10722222222222222,54.0,2.3518518518518516,0.0,0.0,0.0,0.0,32,75.125,17.90625,1.0,5680.0,1147.1875
57,PRV51269,0.0,0.0,0.0,0.0,0.0,0.0,129.0,2.705426356589147,0.0,0.0,0.0,0.0,104,73.625,17.634615384615383,1.0,5393.942307692308,949.5961538461538
58,PRV51270,10.0,8.0,0.8,0.1,0.0,0.09818181818181818,47.0,2.425531914893617,0.0,0.0,0.0,0.0,51,71.54901960784314,17.568627450980394,1.0,9126.470588235294,1609.9607843137255
59,PRV51275,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.8421052631578947,0.0,0.0,0.0,0.0,16,72.6875,17.3125,1.0,8047.5,1261.625
60,PRV51278,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.5172413793103448,0.0,0.0,0.0,0.0,24,74.91666666666667,18.375,1.0,3867.9166666666665,814.0
61,PRV51283,0.0,0.0,0.0,0.0,0.0,0.0,193.0,2.4922279792746114,0.0,0.0,0.0,0.0,144,72.53472222222223,17.73611111111111,1.0,5410.555555555556,1054.763888888889
62,PRV51291,2.0,9.0,1.0,0.0,0.0,0.1,32.0,3.0,0.0,0.0,0.0,0.0,25,71.2,17.36,1.0,5946.4,1117.6
63,PRV51294,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,6,72.0,17.833333333333332,1.0,2618.3333333333335,406.3333333333333
64,PRV51310,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.7058823529411766,0.0,0.0,0.0,0.0,13,67.6923076923077,18.23076923076923,1.0,7203.076923076923,918.0
65,PRV51317,8.0,8.375,0.75,0.125,0.0,0.08938492063492064,0.0,0.0,0.0,0.0,0.0,0.0,8,75.875,15.0,1.0,34910.0,3192.25
66,PRV51319,2.0,5.5,1.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2,84.5,15.5,1.0,12480.0,2836.0
67,PRV51320,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2,67.0,16.5,1.0,15730.0,1832.0
68,PRV51321,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.6041666666666665,0.0,0.0,0.0,0.0,20,74.2,18.1,1.0,3142.5,500.5
69,PRV51332,11.0,7.7272727272727275,0.5454545454545454,0.09090909090909091,0.0,0.0696969696969697,1.0,1.0,0.0,0.0,0.0,0.0,12,74.66666666666667,16.0,1.0,11947.5,2438.8333333333335
70,PRV51333,12.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.03981481481481481,0.0,0.0,0.0,0.0,0.0,0.0,11,72.18181818181819,17.0,1.0,10206.363636363636,1833.6363636363637
71,PRV51339,4.0,9.5,0.25,0.5,0.0,0.022727272727272728,13.0,3.3846153846153846,0.0,0.0,0.0,0.0,17,71.17647058823529,17.352941176470587,1.0,4941.176470588235,1206.8235294117646
72,PRV51343,11.0,7.636363636363637,0.8181818181818182,0.0,0.09090909090909091,0.10717893217893218,98.0,2.4693877551020407,0.0,0.0,0.0,0.0,106,72.51886792452831,17.547169811320753,1.0,7568.867924528302,1354.6792452830189
73,PRV51359,1.0,9.0,1.0,0.0,0.0,0.1,29.0,2.7241379310344827,0.0,0.0,0.0,0.0,30,75.53333333333333,18.266666666666666,1.0,7590.666666666667,992.4
74,PRV51365,5.0,7.8,1.4,0.0,0.2,0.1622222222222222,2.0,1.0,0.0,0.0,0.0,0.0,7,73.14285714285714,16.285714285714285,1.0,14935.714285714286,2470.5714285714284
75,PRV51367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.0,0.0,0.0,0.0,4,75.0,17.25,1.0,14402.5,1713.5
76,PRV51370,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.6382978723404253,0.0,0.0,0.0,0.0,46,75.58695652173913,17.543478260869566,1.0,7527.608695652174,1294.2608695652175
77,PRV51372,10.0,8.6,0.8,0.0,0.0,0.08,25.0,2.72,0.0,0.0,0.0,0.0,33,75.93939393939394,17.181818181818183,1.0,11910.90909090909,1508.5454545454545
78,PRV51373,7.0,8.285714285714286,1.0,0.0,0.0,0.1142857142857143,52.0,2.3846153846153846,0.0,0.0,0.0,0.0,59,74.42372881355932,17.28813559322034,1.0,7822.203389830508,1137.7966101694915
79,PRV51374,6.0,9.0,0.8333333333333334,0.0,0.0,0.08333333333333333,34.0,2.323529411764706,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353,39,75.0,17.128205128205128,1.0,10313.846153846154,1658.820512820513
80,PRV51375,1.0,9.0,0.0,0.0,0.0,0.0,41.0,2.073170731707317,0.0,0.0,0.0,0.0,42,74.64285714285714,17.714285714285715,1.0,8746.190476190477,1211.0
81,PRV51381,5.0,8.6,0.2,0.0,0.0,0.025,87.0,2.7701149425287355,0.0,0.011494252873563218,0.0,0.0,91,75.75824175824175,17.373626373626372,1.0,11294.835164835165,1626.9450549450548
82,PRV51384,21.0,8.19047619047619,1.1428571428571428,0.09523809523809523,0.14285714285714285,0.12324950182093038,55.0,3.0,0.0,0.0,0.0,0.0,75,72.92,17.4,1.0,12800.533333333333,1431.5733333333333
83,PRV51385,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.3684210526315788,0.0,0.0,0.0,0.0,36,76.94444444444444,18.0,1.0,7371.388888888889,969.1666666666666
84,PRV51400,1.0,8.0,0.0,0.0,0.0,0.0,28.0,3.2857142857142856,0.0,0.0,0.0,0.0,29,78.10344827586206,18.137931034482758,1.0,5043.793103448276,813.3793103448276
85,PRV51402,3.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.07407407407407407,3.0,5.666666666666667,0.0,0.0,0.0,0.0,6,79.0,15.666666666666666,1.0,11945.0,1726.3333333333333
86,PRV51407,272.0,7.9375,0.6360294117647058,0.08455882352941177,0.022058823529411766,0.07540995564892623,72.0,2.486111111111111,0.013888888888888888,0.0,0.013888888888888888,0.001736111111111111,318,76.00314465408805,16.965408805031448,1.0,15905.094339622641,1943.0691823899372
87,PRV51411,0.0,0.0,0.0,0.0,0.0,0.0,145.0,2.606896551724138,0.0,0.0,0.0,0.0,136,75.44852941176471,17.669117647058822,1.0,6475.735294117647,1032.6470588235295
88,PRV51413,2.0,9.5,0.5,0.5,0.0,0.05,5.0,2.2,0.0,0.0,0.0,0.0,7,70.71428571428571,17.857142857142858,1.0,7775.714285714285,1024.5714285714287
89,PRV51417,1.0,9.0,0.0,0.0,0.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,5,71.2,17.6,1.0,9032.0,1264.4
90,PRV51420,5.0,8.2,1.4,0.2,0.0,0.14993506493506495,10.0,2.5,0.0,0.0,0.0,0.0,15,71.53333333333333,17.866666666666667,1.0,11174.666666666666,1340.8
91,PRV51445,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0625,0.0,0.0,0.0,0.0,16,80.0,17.5625,1.0,4698.75,1647.875
92,PRV51450,5.0,8.2,0.8,0.0,0.0,0.08857142857142856,52.0,2.6923076923076925,0.0,0.0,0.0,0.0,57,75.08771929824562,17.82456140350877,1.0,5570.350877192983,795.9649122807018
93,PRV51452,6.0,7.5,0.6666666666666666,0.0,0.0,0.10555555555555556,2.0,4.0,0.0,0.0,0.0,0.0,8,72.5,15.25,1.0,27161.25,1940.0
94,PRV51457,6.0,8.666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.075,51.0,2.5686274509803924,0.0,0.0,0.0,0.0,57,73.05263157894737,17.385964912280702,1.0,7049.649122807017,1397.5087719298247
