Provider,Fraud_Probability,Fraud_Flag,PotentialFraud
PRV51002,0.10721503890655604,0,No
PRV51006,0.12826131796007703,0,No
PRV51009,0.14827167964003046,0,No
PRV51010,0.1317202676224425,0,No
PRV51018,0.10831408921600473,0,No
PRV51019,0.058626366619154276,0,No
PRV51020,0.17146509491584905,0,No
PRV51022,0.2500312288632957,0,No
PRV51028,0.04388118935799858,0,No
PRV51033,0.07744690110885478,0,No
PRV51034,0.07520495111793181,0,No
PRV51039,0.3795319541972671,0,No
PRV51050,0.18899475458036794,0,No
PRV51051,0.24048765932853383,0,No
PRV51069,0.41147286086769225,1,Yes
PRV51073,0.8821415250890943,1,Yes
PRV51079,0.3287847484894938,0,No
PRV51080,0.232547712188245,0,No
PRV51085,0.17378634845788155,0,No
PRV51087,0.03924301468182774,0,No
PRV51088,0.18179160128666433,0,No
PRV51092,0.09974005788322932,0,No
PRV51094,0.08847600028181205,0,No
PRV51095,0.10080838651715517,0,No
PRV51099,0.035372129202941284,0,No
PRV51106,0.06847284620924299,0,No
PRV51107,0.04998433336472253,0,No
PRV51116,0.08759505212071232,0,No
PRV51124,0.07739195632995854,0,No
PRV51127,0.1061279181317534,0,No
PRV51133,0.04495241236986452,0,No
PRV51150,0.0714802939367316,0,No
PRV51157,0.09399700853057182,0,No
PRV51158,0.20179215792000604,0,No
PRV51161,0.20918246207350782,0,No
PRV51162,0.5264010077119287,1,Yes
PRV51163,0.4968942678059607,1,Yes
PRV51172,0.3006209748784427,0,No
PRV51174,0.09431505074784577,0,No
PRV51177,0.2230546656968755,0,No
PRV51182,0.04767755871714376,0,No
PRV51184,0.07308791402218998,0,No
PRV51187,0.05541375849070129,0,No
PRV51188,0.15610707022080558,0,No
PRV51192,0.01382103281941486,0,No
PRV51193,0.08805290934736855,0,No
PRV51195,0.14027603812213119,0,No
PRV51197,0.11085432489335545,0,No
PRV51199,0.07843093592852891,0,No
PRV51208,0.09682211073264123,0,No
PRV51220,0.08579271654682159,0,No
PRV51223,0.03006322298994879,0,No
PRV51227,0.051693978521386866,0,No
PRV51246,0.06663816757080125,0,No
PRV51254,0.13876202984318028,0,No
PRV51257,0.07444303801736138,0,No
PRV51268,0.16444715739936924,0,No
PRV51269,0.10684045409355823,0,No
PRV51270,0.2554412502276595,0,No
PRV51275,0.07283606155666132,0,No
PRV51278,0.09196474203119855,0,No
PRV51283,0.10856776543370193,0,No
PRV51291,0.11559733062880347,0,No
PRV51294,0.043099902813185674,0,No
PRV51310,0.08147904282947362,0,No
PRV51317,0.30428721918849927,0,No
PRV51319,0.013764878209389033,0,No
PRV51320,0.014942480862770996,0,No
PRV51321,0.08506319113337461,0,No
PRV51332,0.16474541934640738,0,No
PRV51333,0.09740640377430033,0,No
PRV51339,0.12109642050435808,0,No
PRV51343,0.22797052867089063,0,No
PRV51359,0.1161343165469018,0,No
PRV51365,0.1559283796542108,0,No
PRV51367,0.023397597550697532,0,No
PRV51370,0.08995598681732114,0,No
PRV51372,0.17763311535650037,0,No
PRV51373,0.18654701087869893,0,No
PRV51374,0.18365876465911368,0,No
PRV51375,0.09584419557567889,0,No
PRV51381,0.12904967905020825,0,No
PRV51384,0.454771886626662,1,Yes
PRV51385,0.10088445522570039,0,No
PRV51400,0.10676712607869085,0,No
PRV51402,0.15932849838661237,0,No
PRV51407,0.973342562460518,1,Yes
PRV51411,0.11873833894463658,0,No
PRV51413,0.07464855701878016,0,No
PRV51417,0.004772693548311464,0,No
PRV51420,0.15572912677924083,0,No
PRV51445,0.09551813794493774,0,No
PRV51450,0.11831139794320442,0,No
PRV51452,0.24884026306123283,0,No
PRV51457,0.19030022607330077,0,No
PRV51461,0.16577988001090072,0,No
PRV51463,0.23652217706494402,0,No
PRV51473,0.1857336740655863,0,No
PRV51481,0.017737710385645818,0,No
PRV51485,0.3695493663787845,0,No
PRV51489,0.028865174968317298,0,No
PRV51493,0.10014952656456351,0,No
PRV51498,0.10386764180060151,0,No
PRV51506,0.07285176374951034,0,No
PRV51512,0.251011515523433,0,No
PRV51513,0.06947266842720605,0,No
PRV51519,0.08168022583345227,0,No
PRV51520,0.1435099927232067,0,No
PRV51524,0.2634502399043167,0,No
PRV51530,0.09930369238207898,0,No
PRV51537,0.038026632610470915,0,No
PRV51538,0.13439761232724462,0,No
PRV51543,0.15842276831040025,0,No
PRV51545,0.4543169417591978,1,Yes
PRV51548,0.06853318513092278,0,No
PRV51559,0.042078023704813956,0,No
PRV51561,0.14863062698075458,0,No
PRV51565,0.1138820738313042,0,No
PRV51575,0.1433469227079187,0,No
PRV51581,0.18601913427118563,0,No
PRV51589,0.058248917301064546,0,No
PRV51591,0.36435315784600375,0,No
PRV51594,0.3585040406006984,0,No
PRV51597,0.15831081716811624,0,No
PRV51603,0.12100243058113978,0,No
PRV51615,0.07429360781097158,0,No
PRV51633,0.2313438543556629,0,No
PRV51643,0.06696016893041047,0,No
PRV51646,0.018243998526104095,0,No
PRV51648,0.23357736334233328,0,No
PRV51649,0.07570021821776222,0,No
PRV51651,0.012193983966760078,0,No
PRV51659,0.010609289344133426,0,No
PRV51662,0.14167391586014,0,No
PRV51663,0.1973166200520297,0,No
PRV51667,0.07224448025825955,0,No
PRV51677,0.26578279261813686,0,No
PRV51680,0.12993529434122614,0,No
PRV51683,0.008437259479321942,0,No
PRV51684,0.09938061845817178,0,No
PRV51686,0.06060197264906572,0,No
PRV51700,0.07484326264015403,0,No
PRV51701,0.0976178228516827,0,No
PRV51714,0.06186971834136229,0,No
PRV51717,0.005452057288093885,0,No
PRV51728,0.014479528068216702,0,No
PRV51730,0.09959846171578023,0,No
PRV51756,0.04801444296995741,0,No
PRV51757,0.07621134468980273,0,No
PRV51760,0.07283351452873606,0,No
PRV51768,0.02097477055789736,0,No
PRV51772,0.07512237304080112,0,No
PRV51777,0.11081762684329016,0,No
PRV51782,0.4104713762130653,1,Yes
PRV51783,0.07526824781647563,0,No
PRV51785,0.011015821385038543,0,No
PRV51791,0.017480927306638118,0,No
PRV51800,0.019895799551187282,0,No
PRV51804,0.10863168399788795,0,No
PRV51808,0.25789935978071726,0,No
PRV51814,0.05077120838050911,0,No
PRV51817,0.1483882539151691,0,No
PRV51825,0.6382076763325172,1,Yes
PRV51832,0.007355384929553045,0,No
PRV51834,0.02480933845307122,0,No
PRV51835,0.06264133808512849,0,No
PRV51839,0.4433879111618887,1,Yes
PRV51844,0.10171273410847753,0,No
PRV51850,0.15757110180235429,0,No
PRV51853,0.11024262384828776,0,No
PRV51854,0.5101645337756536,1,Yes
PRV51866,0.22573086121867278,0,No
PRV51880,0.08041234706932518,0,No
PRV51881,0.13582467274403542,0,No
PRV51882,0.08560902044533815,0,No
PRV51883,0.12903130396935392,0,No
PRV51893,0.08012098028472787,0,No
PRV51900,0.10803290516181371,0,No
PRV51903,0.0937867844863271,0,No
PRV51904,0.017381585328461895,0,No
PRV51907,0.0935823643180944,0,No
PRV51912,0.07463233779015115,0,No
PRV51939,0.500981031085733,1,Yes
PRV51945,0.28795110383835254,0,No
PRV51953,0.21710384507133484,0,No
PRV51955,0.5576295439869834,1,Yes
PRV51962,0.09457429887294891,0,No
PRV51971,0.05089563404132972,0,No
PRV51975,0.137236008068503,0,No
PRV51980,0.08671320408744931,0,No
PRV51982,0.6830001717751487,1,Yes
PRV51985,0.3964016511222664,0,No
PRV51986,0.0700956888757894,0,No
PRV51997,0.08771869152613715,0,No
PRV52000,0.130335815364348,0,No
PRV52005,0.43818600706263344,1,Yes
PRV52006,0.1792951633411599,0,No
PRV52015,0.16548295242116615,0,No
PRV52016,0.08213091155945652,0,No
PRV52018,0.20185682061177415,0,No
PRV52023,0.13295485370922402,0,No
PRV52033,0.4772924713320443,1,Yes
PRV52034,0.0896791660608614,0,No
PRV52035,0.47213831400247863,1,Yes
PRV52036,0.2785582756466265,0,No
PRV52040,0.5862833938096031,1,Yes
PRV52043,0.16188786710407307,0,No
PRV52050,0.3019122652552909,0,No
PRV52053,0.2374456927346212,0,No
PRV52060,0.08958711206415282,0,No
PRV52067,0.3937678173790683,0,No
PRV52070,0.32394702866835323,0,No
PRV52078,0.6369087691523375,1,Yes
PRV52080,0.3611449609197972,0,No
PRV52083,0.2776243577354857,0,No
PRV52086,0.07430909362945562,0,No
PRV52091,0.31404144904968884,0,No
PRV52093,0.5702678708342547,1,Yes
PRV52096,0.39186118599866193,0,No
PRV52103,0.11420063341614765,0,No
PRV52106,0.10022958233284292,0,No
PRV52108,0.29928858160865957,0,No
PRV52110,0.2656297023958487,0,No
PRV52116,0.29204051443013374,0,No
PRV52117,0.65736679877906,1,Yes
PRV52125,0.4999263333472309,1,Yes
PRV52132,0.16596414278901123,0,No
PRV52134,0.5678461526455737,1,Yes
PRV52137,0.5483178005130418,1,Yes
PRV52139,0.12543909688905816,0,No
PRV52153,0.07527880148690298,0,No
